id,gender,age,topic,sign,text
3,male,17,Technology,Taurus,"           Sounds like everybody is having their ups and downs at the moment.   My ups:     urlLink My new website is finally finished!   Nicola.J is talking to me again. In a nice way.  Paintballing on the 11th!!  I leave school tomorrow at 1:30! Yay!   My downs:    Paintballing is gonna take up all my money, and I need money for other things. (PBallin' comes first though).  I have backache.  My Connexions card hasn't come yet. (I want those 15 woth of Amazon.co.uk vouchers!!)         "
2,male,17,Non-Profit,Gemini,"                 Heh. Well. I dunno! Did the 'NOW' part get you? I read it the next day and I was like, 'Wow, I need to get more of whatever caused that.' My brain might be just a  little  discolored, but that wasn't ever damaging. What's that? Brains don't change colors? Get out!!!   I'm not sure any hospital would take me...I do know a few good sanitariums, though! Altho I did like, bust all the tendons in my arms after that last one so, good call on the hospital, nonetheless!  Alright...let's do an experiment. Starting next Monday, on all BLogs, I'm going to type very very very terse responses. Let's see if I can do it. Mark those dayplanners, December the 8th.  Doublesigh.       "
1,male,35,Technology,Aries,"           john, i'm sorry you're so upset about the loss of the holy ghost.  perhaps you can contact god via prayer and he will rehire him.  just hang in there, man.         "
9,male,24,Technology,Sagittarius,"           Kavi, Sorry, forgot your new posting. Actually i thought I had typed in Chennai. seems I goofed up. I'll correct the same.  Valli, thanks for posting your message. Well let me try yours then. You accessed the blog somewhere around a university. You use a Win Xp with IE6. Am I right? You can just say, 'Yes' or 'No'. i'll try to find out the details myself. A few days ago, you used AOL to view the blog. right or not?   I'll tell you more tomorrow.         "
5,male,36,Fashion,Aries,"           DJS, word of advice: don't  ever  challenge HAL on any piece of U2 trivia.  She knows everything there is to know about the band.  That's why I'm friends with her.         "
2,male,17,Non-Profit,Gemini,"                 Eh, it was chuckler. I still have to give the majority of the brownies to the Brit, simply because he didn't pun it, he was just pissed.      "
1,male,35,Technology,Aries,           The Bends(?) and OK Computer         
0,female,24,Arts,Libra,"           (hopping up and down, clapping) celebrity death! celebrity death!         "
8,male,24,Internet,Pisces,"       you know it, baby. unfortunately, i'll be in birmingham this weekend, attempting some key-hole surgery on ross' ear with a paint-ball gun. and i'm in edinburgh the weekend after. who are we playing the weekend after that?         "
5,male,36,Fashion,Aries,"            All I have to say is...   I'd better get my Oprah Magazine soon, or there is going to be HELL TO PAY! I'm serious. I've been checking the mailbox for weeks, and still haven't gotten it.  As far as the 2sday 2 goes, I second Hal's emotions. Top Gun all the way, purely because of Iceman. And Mystic Pizza, well, because I had a crush on the guy that Kat kisses (even if she is the babysitter and he is the dad).          "
0,female,24,Arts,Libra,"            urlLink http://www.villagevoice.com/issues/0250/hentoff.php  We'll All Be Under Surveillance Computers Will Say What We Are  How often, or on what system, the Thought Police plugged in any individual wire was guesswork. It was even conceivable that they watched everybody all the time. But at any rate, they could plug in your wire whenever they wanted to. George  urlLink Orwell , 1984             "
8,male,24,Internet,Pisces,"       oh shit, marlon brando's dead.  he looked so healthy too         "
3,male,17,Technology,Taurus,"           Paul looks nice, i must meet him sometime, maybe?         "
