Class Index,Title,Description
3,-,Stopped in because I broke my cell phone case. They had a replacement however it was $5 higher than on their website. Buyer beware check those prices.
9,-,Awesome place! Friendly staff! Unique interior! Big outdoor area as well
7,-,"Very good selection, lots of options in all price ranges. Plenty of micro brews from around the country. Have been there a few times, most recently for the Bourbon County release which went smoothly."
3,-,"Really a very nice place, grabbed a sandwich and coffee. Very good"
5,-,Great filling food and drinks. Friendly staff. You owe it to yourself to be a glutton here once
7,-,The chicken soup was good but not as flavorful as I was expecting. Noodles with squid and the banchan were excellent.
3,-,This is a wonderful destination lunch. Place is a log cabin with a very comfortable indoor setting which include s a gift shop. Menu has a limited selection of freshly made foods more on an upscale level. Good service and food is smaller sized portions (normal size really). Flavor is spot on their food is delicious. Pies and desserts are homemade. A must try location.
7,-,"This place focuses more on image than food, it's average at best burgers and sandwiches.  Decent beer selection and rooftop tables help out."
3,-,Now this place has a very nice selection of different Hawaiian style and themed jewelry. Nice store pricing items from a basic small cost to thousands.
7,-,Far more casual and affordable than Randolph St. bars.
3,-,"Retirement party in the beer garden whoops forgot to take photos. Very nice place, live bands."
7,-,Pizza is average crust was soft. Took a very long time for the food to come out.
6,-,An old school Italian trattoria in Wicker Park.  Easy to overlook in up and coming neighborhood.   A reasonable meal at a reasonable price
1,-,Hot chick kept asking me to feel her 7 dollar pillow she loved. Other than that kind of rude
8,-,Love the beef and lamb shwarma wraps.  Good prices too.
6,-,A small local theater that centers around plays with a point of view.  Very personal and only seats about 50.  Try it.
4,-,Oh Wow
2,-,"Great margaritas, good was simple Mexican but the atmosphere in the back room makes for a good group dinner. Service was fantastic too"
7,-,"Nice new space in Lincoln Square. Obviously the cider selection is their thing, and I had a few that were really enjoyable, including the in-house semi-dry blend. Cheese plate with fresh bread was the food highlight."
3,-,This was a great place to casually walk in and out of all the unique small shops. It was an enjoyable time.
3,-,So much to see and do. Shops are upscale and offer such a great selection of products.
3,-,Great place for a quick lunch.
6,-,Atypical Chicago bar in a good area. TRY IT
8,-,Super comfy leather recliners.  Be careful not to fall asleep.
3,-,"Maybe because they are still transitioning? Food was served quickly, hot and fresh. However it really lacked flavor. I had an omelette, hash browns and the toast. Buddy had a sausage pony shoes. The gravy made his breakfast as it's homemade on premises. Not really sure on a second trip here yet."
5,-,"Intimate atmosphere, reasonably priced, patient staff"
2,-,Best. guac. ever.
1,-,Nice zoo
9,-,"Decent bar, large area, pool tables."
6,-,"Good venue for live arts shows. Dance, recitals, classical etc"
5,-,German and craft beers with a cottage feel
7,-,"No reservations can make it difficult for larger parties, but the food is outstanding and authentic.  While some other Korean places have raised their prices, Chosunok remains very reasonable."
6,-,A avant-garde Modern Museum on a small but interesting scale
3,-,Lots of that's unique items in here antiques fun stuff good place to spend 30 to 40 minutes wandering around just looking at stuff had a lot of fun here.
4,-,"Everything was good but the fries were outstanding, Hot and fresh"
4,-,Good good good
6,-,A good casual bar and Mexican snack place. Perfect for the West loop. Casual and friendly with a good Mexican bar
6,-,A typical  Starbucks
4,-,Big park and very nice facilities
5,-,Great food and beer. The bartenders make the place too
3,-,"Really, really good food, one of the most flavorful sausage breakfast sandwiches I've ever had. Everyone with me enjoyed their foods. Highly recommend if your anywhere in the area."
4,-,This soul food will really touch your soul
4,-,They had a just what I needed
4,-,Everything was delicious
7,-,"Was happy to see them return after closing the original location a few years ago. Prices are a touch high, but service and food is good."
7,-,"It was fine, typical coffee shop."
3,-,"This is so worth my time to make the 40 mile one way drive. Absolutely delicious ice cream. Never been disappointed in the service or product, it's always great. The only warning is you will likely have to wait in long lines. This place in the middle of nowhere is quite popular."
1,-,Quality vs price isnt what I expected
3,-,It''s been years since I've had a Burger King Whopper burger. Stopped into tonight and ordered this and small onion rings from the drive thru. Quick service and on my way. Ate the onion rings then went for the burger. All I can say is NASTY! BURNT BURGER AND IT WAS COMPLELTY A SLOPPY MESS. I won't make this mistake again.
6,-,"Were the knowledgeable people go for lunch. Hidden on the seventh floor of a non descript office building is the best Cajun diner in Chicago. Very reasonably priced, the portions are large and the food is good. Extensive menu although I find myself gravitating to gumbo or beans and rice. CORNBREAD. The place is wonderfully shabby and you can get a hot sauce education from the regular waiters who have been their for a while"
6,-,A great location for it's proximity to a wealth of things
4,-,"Jibarito was great, this was my first time but it won't be my last"
5,-,"Good drink selection, tacos are amazing, have yet to eat something I dont like there"
6,-,A good little shopping and food oasis in Glenview. Site of the old Glenview Airstation
4,-,Good for the neighborhood
3,-,I stopped on for a quick sub sandwich. Tonight's sandwich special is a Ruben. I ordered it and requested Rye bread and served hot. The sandwich was nicely toasted and piled high with shaved corned beef swiss cheese and sauerkraut. Very tasty and big enough that I couldn't finish it.
7,-,Good service but the food is nothing special.
7,-,"Good ice cream, cool shop."
3,-,Lunch with a coworker.  Had the lunch size portion of Fettuccine Alfredo and garlic bread at $6.45. Nicely prepared with a creamy sauce with great flavor.
6,-,Another of Hogsalt places. A little donut shop wth coffee close to gilt bar and 3 greens. Focus is on little
7,-,"Didn't try any food but the beer selection was surprisingly good. They had Zombie Dust which I rarely, if ever, see. Good place for after work drinks downtown. Upstairs has larger tables that can be reserved."
3,-,"Yep its a bar, not much else."
6,-,A good spot for every type of food in a casual setting.  Including wine and hot food. For more elegant go to the restuarant in the piana terzo section
7,-,Seems like an ok sports bar for locals.
3,-,"Not bad, had the biscuits and gravy with two eggs and bacon. Gravy to runny and needed a little more flavor."
8,-,"Nice dimly lit cocktail bar.  Not as fancy as Violet Hour or as dimly lit as The Victor, but still pretty cool."
1,-,Staff is super friendly
6,-,"A famous latin chain in all the Americas.  Most are fine dining ie ive eaten in Buenos Ares, Lima and Mexico City.  This one is more casual and much more a latin version of a gastropub.  Food is very good with interesting treatments of sauces and ingredients. Peruvian has an asian infl uence."
3,-,Definitely  spent some $$$ here on decor items.
7,-,"Very good pizza. Nice hybrid between pan and deep dish styles.  Preferable to the super cheesy pizzas at popular chain restaurants. Must call ahead of time and place order for the desired pizzas before arriving, if planning to dine in."
5,-,Fast and accurate grab and go service
8,-,"I got a good deal on some electronics, but why do they have to have a Comcast sales person trying to sell me horrible cable and internet service while I'm walking around the store?"
6,-,"A legendary bakery with a cafe. Sandwiches, coffee and of course naked goods"
3,-,Nice and convenient shopping center. Enjoying the 50's Diner and the Hallmark store.
3,-,"Traveling and in need of measuring cups, quick stop and surprisingly they have them. Very basic store."
4,-,Beautiful venue and great food and drinks
6,-,A good casual restaurant serving interesting menu.
3,-,"Let's talk about an excellent dinner. With all the crazy things we're all experiencing I suggest you all go to Red Lobster, grab a bite to eat and relax. Our food was so good and the staff even with restrictions were wonderful. Thanks for a very enjoyable evening."
7,-,"Fantastic thin crust, some of the best in Chicago.  Could be open later though."
7,-,"Maybe I made a mistake by going for the hot chicken sandwich instead of a burger. It was fine, but not very memorable. Good variety of spicy dipping sauces. Fries were oily and not crispy."
7,-,"I was lucky enough to be treated to Lawry's by the Google+ local team in Chicago. We had a lunch menu - sandwiches and side, not the dinner table side carving service. The sandwiches were good, but not outstanding and the salad was average. I would go again for the classic service, but the lunch was not that great. The decor/ambiance was awesome, it is housed in an amazing old mansion, can't beat that."
5,-,"Good food, there is not a hangover I've had that this can't cure!"
4,-,McDonald's steak is good on everything
6,-,I love cafecito. This one is at the polar opposite of the one on congress in a hostel. The food and  coffee is just as good
6,-,"Its very popular and the coffee is good but not the best. Poor selection of food. What i dislike, and is offensive is that they act as if their to cool for school. They are either to important to be botgered by customer involvement or they are down right rude.  The real problem is they are in my building which makes it hard to ignore them. There are better coffees and better shops"
6,-,The first of the boiled in a bag seafood places.  It's pretty good and one of the ways to eat seafood. You can't compare it to other preparations.
7,-,"Best Italian in the west loop, very friendly and attentive staff."
3,-,Doesn't everyone need a beautiful car. Great experience with the purchase. Staff was excellent to work with.
6,-,"One of my favorite pan Asian places in Northbrook.  There is also a PF Changs in the same area.  It is your choice, both are goid"
6,-,A complete Whole Foods with fast casual eat in or take out. A bar
9,-,"Tons of parking on and off the water. Friendly staff at the marina as well! Rentals available, shop open 7 days a week."
5,-,It has a little of everything
7,-,"Best place for Oktoberfest, get your reservations in early."
2,-,"Amazing drunk food, lively crowd around 2 am on a Saturday"
1,-,Last few times was pretty bad . Even tried more then once befor saying we wont go back
3,-,Stopped in for some Garlic Parmasan chicken wings.
3,-,Local bar scene which does offer good bands at times.
1,-,Every one is great food is even better !
3,-,Deliciously made smoothies. Stop in and grab yours.
2,-,Awesome rooftop with an amazing view!!
7,-,"Decent beer selection, very typical sports bar menu/options for food, nothing stands out."
2,-,"12 different soup options every day the concept is simple, I left her warmed and full from the 16oz chicken soup, amazing!"
3,-,"Nice hidden gem, it's located just slightly off interstate I55 and the Toronto Road exit. It's almost out of view if you aren't looking for it.  This has been a Springfield staple for years. Food is very good and very close to a good home cooked meal. Staff are friendly and the coffee doesn't stop flowing. Someone is always coming by to ensure you have a full cup. It's worth the stop to grab a bite."
